20 200000
1 1 157573032
1 1 -912287105
1 2 -867668757
5 2 -867669415
1 2 -54605587
1 3 -980358452
1 4 669313637
4 2 -54604507
1 3 282252640
1 3 581903270
2 4 619016581
1 3 387877841
4 4 669314379
2 3 282252640
1 2 -728525960
6 1 -912287735 -912286142
4 4 669313916
1 2 751751533
1 3 -474795042
1 3 -688857180
1 4 926806228
2 3 -839565682
1 5 400871665
1 1 832154676
1 3 496273415
1 2 712988652
1 5 877445656
1 4 -718074144
4 5 400872163
1 1 799577631
6 2 -867669108 -54605184
1 5 -269129937
1 5 -940442819
4 2 -728525279
6 3 -980359459 -474794931
1 2 107331575
1 2 209003196
1 6 444130824
1 7 343589750
4 2 712988835
3 1 640756624
5 3 -474796119
1 3 -139757412
7 4 7
3 6 13267058
1 3 -354111444
1 7 552258903
1 4 645965954
4 4 -718073382
4 5 -940442213
1 5 70962070
1 7 679293533
1 5 -949391272
1 6 494326427
1 2 868020523
2 4 -62851750
2 5 -219136902
5 3 -139758061
1 8 -283378059
1 5 -995443983
2 6 391188300
3 1 719199485
1 6 -198291593
1 3 665672004
4 1 832154794
1 6 206318687
7 2 1
1 5 89447323
2 6 206318687
7 3 4
1 1 -302514581
1 1 918807113
1 7 -61964566
5 5 70962043
1 1 -202803206
1 3 698605437
3 6 -972332056
1 7 -53616693
5 6 444129822
7 1 2
1 5 -441431716
1 8 -536977939
3 4 980538756
4 5 877446509
5 8 -536978571
1 5 -186348278
3 4 316287292
1 2 833923896
1 9 -458172092
1 8 -139768079
1 3 457283085
2 5 -441431716
1 4 -199210518
1 3 -598151634
1 4 -224859
3 8 -283378059
1 1 -496643541
4 6 494326715
7 4 3
1 4 885638893
1 8 105209517
5 2 833923136
1 9 938949904
1 9 265349465
6 6 -198292170 494327139
6 6 444130692 444131707
1 8 743630112
1 4 628697230
2 3 136439957
1 3 847792143
6 7 -61965357 -53616550
5 1 -728527121
1 1 -352022092
1 6 102468919
1 3 -273171172
3 4 -354111444
1 1 897479921
6 8 -139768079 743630673
1 2 -544394223
7 8 5
6 7 -61964818 679293623
1 10 66297214
5 6 494325824
7 7 2
1 11 639542757
5 10 66296150
7 4 11
5 9 -458173125
1 2 -744554408
3 11 473213168
1 9 970578084
5 8 89447161
3 6 494326427
1 11 -258869327
1 5 -722123521
6 8 -283378580 -186347236
1 5 437323707
3 7 -231557710
1 11 604739897
1 11 -549812052
5 10 66296685
7 1 6
1 10 332051365
1 5 -168276257
1 4 497063377
2 8 877445656
1 3 895016882
1 9 -509479996
1 9 -610669035
4 1 -302513592
1 3 -156383862
1 1 794802378
1 3 239390656
1 3 -938117182
1 3 415545515
6 5 -168276608 437323987
7 1 9
4 7 679293922
1 9 -628357080
1 10 -563905634
3 2 -744554408
2 4 581903270
1 2 -194488143
5 1 832154255
2 8 400871665
1 2 -879917514
4 5 -722122738
1 2 -145140863
1 12 521129171
6 10 66296115 332052269
1 13 -438987652
1 14 -475959971
1 6 813718854
1 7 750569285
1 4 993229230
7 1 8
1 4 -625086544
3 1 832154676
4 13 -438987446
2 4 669313637
1 2 -188046067
3 2 -715439756
1 5 528758013
5 10 66297168
1 7 -959673121
1 6 469489912
4 9 -628356821
6 11 -258870554 -258868543
5 11 -549812502
2 1 -949391272
1 13 567055212
5 14 -475961094
1 4 681899380
1 13 -296781215
1 12 745564342
5 1 832154657
5 9 -628358043
4 9 -628356704
1 11 296431986
5 1 444130558
1 13 -901280072
1 3 829275236
4 4 698605819
1 10 -569829597
1 4 -919792936
7 10 7
1 5 747061381
4 2 -879916550
7 13 2
1 7 291616310
5 12 745563843
3 14 -475959971
4 11 604739960
1 10 787285775
1 11 849401467
1 10 -653649252
1 11 -517209676
1 8 -699689866
1 15 916638811
1 7 -545492614
1 6 -867908180
1 1 -524154536
1 2 713652184
3 8 -699689866
1 16 219521947
6 7 291616178 291616491
7 4 2
3 2 -479667508
3 15 916638811
1 17 -173223920
4 12 521129246
1 7 696213359
5 14 -475960812
4 6 -867907944
5 6 813718081
1 16 73652528
4 16 73652991
1 18 -978484490
7 6 11
1 15 -405093374
1 1 134396881
5 14 -475961091
7 13 10
5 14 -475961052
5 3 415544410
1 15 492700085
2 13 -569829597
1 3 -763126607
1 14 19476094
1 8 834033148
3 12 745564342
2 16 -264742130
7 4 11
1 18 995291890
6 18 995290848 995292102
2 17 -173223920
1 8 518192592
5 7 696212951
1 8 -929408663
1 10 -672769639
1 2 -846403575
1 11 141790972
