5 50000
1 1 -890126258
1 1 -498449646
1 1 617300617
1 1 -805450134
1 2 -445718898
1 2 319467886
1 1 54108933
1 3 -850381761
1 1 -227409884
7 1 2
1 1 -504949266
1 3 -764049747
1 2 714044842
1 2 -536487035
1 3 891193262
1 3 885970849
1 4 -267259112
1 4 -600171345
1 4 -152719774
1 3 -436778850
1 1 -293259428
1 2 799992558
1 5 346412822
1 4 -820989869
7 4 2
1 4 -678498044
1 2 433339070
1 2 -681900666
7 3 2
1 2 -148215604
1 4 634856108
1 1 -251633955
1 5 13775987
1 4 -180718494
1 4 926874115
1 4 912815996
1 1 -597342041
1 1 896162202
1 3 908142118
1 3 459424568
1 3 -998256758
1 3 913195079
1 1 -214464357
1 1 -98592416
1 4 -385917845
1 4 -430096145
1 3 86277742
1 4 -597978371
1 3 992413971
1 1 -895488383
1 5 178957771
7 4 5
4 2 -148215056
1 3 111548306
7 1 3
1 3 302828486
1 5 -411362815
1 4 -645637214
1 1 -641666506
3 2 325725630
1 2 128934688
1 5 439944903
1 3 -647036197
7 4 3
1 3 483295746
7 5 4
1 2 -864800103
1 1 -969394732
1 2 353964192
1 5 -482038947
4 3 483296753
1 3 209352586
1 1 -176209110
1 4 999897386
1 3 705834563
1 2 -445422580
1 5 180153642
1 2 5317145
1 1 -780127770
1 1 -443192801
1 2 -151706599
1 4 944766938
7 1 3
7 4 3
1 5 299749058
7 5 3
1 1 720418113
1 3 -51972826
1 3 -950438902
1 5 -100882112
7 1 5
1 2 193555064
1 5 -536409508
1 2 -701799447
1 4 293621677
1 4 535708357
1 4 143402605
1 1 861956977
1 5 285299960
1 4 -927002466
1 1 587835903
1 5 -741229895
1 3 122870180
1 2 384756128
7 1 2
1 4 -662882512
1 2 -199313559
1 2 -182130696
1 1 -149404397
1 4 -485487696
1 2 -503703152
1 1 -906594637
1 2 -238983027
1 4 756115812
7 5 4
1 2 582623632
1 3 996291337
1 1 268387458
1 4 -660164294
3 4 -660164294
1 2 401569498
1 4 563646353
1 2 -759649991
1 1 988083390
7 4 5
1 4 544389068
1 5 57099169
1 1 -138984495
1 4 800104816
7 2 3
1 5 -192781839
1 4 374038857
1 5 -473883297
1 2 -661590049
1 1 -964204122
1 4 140437862
1 5 495275999
1 1 -195882142
1 3 803643425
1 1 58935174
1 2 375974822
1 3 -339653218
1 5 -71553888
1 1 655060360
1 2 476140447
7 5 1
1 4 -695419525
1 1 299456627
1 3 443348312
1 5 815075526
1 5 -968463748
1 1 368435926
1 3 -132879128
7 2 4
1 2 95567310
1 2 -153823027
1 4 -328809922
7 3 4
1 3 -962908869
1 5 81893352
1 3 -112983663
1 1 672731995
1 5 -637055379
1 5 -325301688
1 5 999145175
1 4 -736434825
1 1 -578695015
1 3 710539117
1 3 155366056
1 4 361187131
1 1 -593482875
1 5 544056409
1 2 899468491
1 1 879188885
1 2 865442679
1 1 41201000
7 4 1
1 2 -903628194
1 2 151066178
7 3 2
1 2 -891398721
1 3 751613813
1 3 -556849230
1 3 -239134438
1 5 -737375853
1 4 -353731329
1 1 591614258
1 1 707144841
7 1 2
7 3 4
1 4 950632586
1 3 321565140
7 5 1
1 3 581899374
1 1 5485071
1 5 -148755761
1 3 -933741036
1 5 2787311
1 4 795520344
1 1 495454076
1 4 4542966
7 5 1
1 3 869760706
1 3 -237230209
1 1 -906374244
1 4 -659562436
1 3 492425139
5 1 -906374907
1 3 -663009638
1 1 -577653004
7 5 3
1 2 -281935228
1 5 -623069959
1 3 -24971017
1 4 -646875925
1 5 -454769053
1 4 891551658
1 1 -250812785
1 1 234200937
1 5 98825835
1 2 -354858169
7 2 3
1 3 582512998
1 5 -963103510
1 2 -115723351
7 1 2
1 5 603673660
7 1 5
1 4 644071764
7 4 3
1 2 751283326
1 4 602328161
1 4 -249013084
1 4 -362799360
1 1 -291043200
1 1 368999713
1 2 391834405
1 5 -69570282
1 4 -505636848
1 3 101832454
1 4 -676185075
1 5 313078904
1 2 -251861563
7 4 3
1 3 -816659940
7 1 3
1 3 -598900689
1 3 179068823
1 4 -254434516
7 1 5
1 3 -305617616
1 1 277587039
1 3 828271323
7 2 5
1 3 763215760
7 4 2
1 4 -370903437
1 1 824727675
1 5 102022875
4 5 102023182
1 5 68245585
1 1 -928261386
1 4 -12597262
1 2 216561973
1 1 714753243
1 2 963887706
1 2 -780019188
1 4 905692767
1 5 -810405411
1 2 288497572
7 2 5
1 4 -120219870
7 2 3
1 1 -96262602
1 4 -602112560
1 3 -582135172
1 1 926487597
1 2 860868155
1 3 257315263
7 2 3
1 1 686708198
1 3 -990603954
1 5 832787620
1 4 69660098
1 5 -514903740
7 1 2
4 3 -990603877
1 3 -146108857
1 2 -267355352
1 4 753725185
1 5 781419089
1 1 -131391068
1 2 -740346784
1 5 486704130
1 1 -413905036
7 1 3
1 5 -295944632
1 4 -847621048
1 2 931289602
1 2 937061656
1 2 862446248
1 4 490808185
1 5 -435973072
7 1 3
7 5 1
1 4 -110113808
1 5 322850794
1 5 -267100304
1 3 905446758
7 4 1
1 4 566163736
7 2 4
1 5 -834772799
7 2 3
1 3 80185249
1 4 -71531079
1 3 -220524581
1 2 867769145
1 1 -619506315
1 4 769967618
1 5 -353395253
7 5 4
1 5 614130953
1 4 -360413934
7 5 3
1 1 -638445319
1 5 371108068
1 4 834270909
7 5 1
1 4 -630952049
7 4 5
1 4 118006571
1 1 -674683357
1 5 92509889
3 1 -674683357
1 2 229610737
1 2 -779515820
7 2 1
1 5 520589016
1 5 -31716241
1 5 -628460699
1 4 66800886
1 5 247948616
1 1 -41785695
1 2 853210532
1 4 -224176868
7 5 3
1 1 441087306
7 1 4
1 1 257499121
1 4 692349847
1 5 933412188
1 5 289944714
1 2 -79566925
1 5 224312082
1 4 941554861
1 2 370482407
1 1 114774692
1 5 -733273109
1 2 97377069
7 1 4
1 4 -892985122
1 1 977956976
1 5 -257971067
1 3 -80531800
1 1 -312041527
1 3 468923901
1 2 487686079
1 2 917894160
1 1 759936916
1 4 -746652119
1 5 -676673301
1 4 796222593
1 3 -648446714
1 4 75830539
1 2 338363747
1 3 331809077
1 2 -383207619
1 3 -901063172
1 5 -378386640
1 3 530153997
7 5 4
1 3 -682552755
1 2 -935081760
7 5 3
1 5 675202902
1 4 622275593
1 3 82982950
7 5 1
1 3 -576519109
7 2 5
1 5 862367843
1 1 516955013
4 1 516955795
1 2 268871610
1 1 318222814
4 5 862368124
1 1 -473101912
1 4 -987093147
1 5 723559518
1 2 722018002
7 5 2
1 1 811206596
1 2 -582741391
1 5 694751727
7 3 4
1 4 -547707100
1 2 -435419874
1 1 901272976
1 2 -387824397
1 5 -949865067
1 2 -677251884
1 2 -960505725
1 4 605669037
1 3 -351887489
1 4 -13033321
1 2 -125726522
1 2 260469165
1 4 989084656
1 5 -565272180
1 4 993597726
7 1 3
1 4 -326804635
1 4 -655935355
1 2 417991614
1 1 419464617
1 1 -110250901
1 1 -363634132
1 4 579972243
7 1 4
1 3 643760115
1 1 -868335838
1 5 417382458
1 5 -203833495
1 3 -531131518
1 3 554503569
1 4 230605561
1 3 429712392
1 1 923901808
1 4 -600721802
1 5 -698821024
1 3 -532200089
1 4 -255906138
1 2 940940058
1 1 -342845367
1 3 -235594663
1 1 -150661982
1 1 483250446
1 4 -790460920
1 3 412211305
7 4 5
1 5 -96642337
1 4 410758783
7 3 5
7 4 3
1 4 334872482
1 1 -470429925
1 5 3746143
1 3 434139592
