20 200000
1 1 -560236148
1 1 -965228827
1 1 -601509804
1 1 -596749957
4 1 -596749252
4 1 -596749794
1 1 -918571303
1 1 93807156
6 1 -601510218 -560236131
1 1 503856763
1 1 868738100
1 2 -201596078
1 2 580492500
1 1 -293891314
1 2 459414266
1 3 -288351640
5 2 -201596937
1 2 649381039
5 3 -288352473
1 3 584578076
4 2 -201594966
1 3 -576406225
1 2 -645906265
1 1 -366373608
1 3 255644243
3 3 372155036
7 2 3
1 1 -247264371
3 3 -482671612
3 2 -435084315
1 1 -435504984
1 3 -130299183
3 2 -923420849
1 1 -549259168
7 2 1
1 2 -235966022
1 4 757404985
3 2 -288351640
1 2 -194301403
5 4 757404395
1 4 -269478493
1 1 -731306495
1 1 -593712955
7 1 2
5 3 -130299262
1 2 247917577
1 1 379709941
1 5 -675126050
7 4 5
1 4 -864607981
1 1 -933351498
1 4 -548027610
1 6 -841201645
4 6 -841200730
1 6 412461203
1 6 953044285
1 1 997217444
3 3 -130299183
1 5 425333406
4 5 425334572
5 3 -130300314
1 5 -591183670
1 2 -255780151
3 1 -793464100
1 3 -960780267
1 5 -492601444
6 3 -960781166 -130298025
6 5 -591184315 425334343
1 1 986548353
1 2 327156544
1 4 503604029
1 2 154136757
1 1 -312859295
4 1 -601509654
1 3 145094018
1 3 269989837
1 3 -543288450
1 1 -41467717
1 4 552323588
1 3 13370222
1 2 -234883292
1 3 -132988039
1 5 -312273427
1 7 815393463
3 2 247917577
1 5 694015862
1 5 693451468
1 2 -562741602
3 1 -705983017
3 7 -985695390
1 3 323601689
6 3 -960780518 -960779566
1 4 -651140662
1 7 214213266
5 4 -864608581
1 4 -153632518
1 8 289233392
1 1 -57518664
1 4 -516046327
1 9 272748009
4 9 272748678
1 8 -797340312
1 10 792586617
4 4 503605258
3 5 425333406
3 9 272748009
1 9 266423151
7 6 7
1 11 -708554490
1 5 784991203
1 11 -206172817
1 3 -532533082
1 9 784444983
5 8 -797341164
5 8 289232878
5 6 412460055
1 4 504442479
1 8 -281857632
1 9 135085717
