20 200000
1 1 719241773
1 1 -446740918
1 1 528443267
1 1 -982375420
1 1 615798674
1 1 -195737976
1 1 -883458978
1 2 737133439
1 2 -860236592
1 1 762904146
1 2 371171833
1 2 -558148616
1 1 -429576653
1 1 624379414
1 2 -923406413
1 1 -886571364
1 1 -59585589
1 1 605536875
1 2 -831076457
1 1 -107598394
1 1 545254704
1 1 -754819722
1 2 492758038
1 2 646203208
1 2 -554059384
1 2 658869840
1 2 -92657766
1 1 956233607
1 2 -605030077
1 2 554447948
1 2 -407864259
1 1 733274042
1 1 -504485737
1 1 628686103
1 2 -176121110
1 2 669115011
1 1 151521204
1 1 -550070137
1 1 55304403
1 1 -582130154
1 2 -906122478
1 1 760462600
1 2 862872058
1 2 793460469
1 1 -853268336
1 3 605659167
1 2 712124955
1 3 -835413800
1 3 -10438698
1 1 -303313074
1 3 821497524
1 3 -658003901
1 3 237162203
1 1 -634932903
1 1 -330565352
1 1 -913497990
1 3 -449397862
1 3 -719789253
1 4 808335815
1 3 -626895525
1 1 991297759
1 4 446694129
1 1 -704385498
1 1 919220215
1 3 291971877
1 5 -877395980
1 2 835596932
1 4 598944804
1 3 369027514
1 1 763091441
1 4 829087822
1 4 173902475
1 2 -480716943
1 3 232580501
1 4 -909937201
1 3 -262123016
1 6 -892271587
1 7 849166488
1 8 -666506093
1 3 340901544
1 7 -585737778
1 8 805684133
1 5 144809586
1 4 481409938
1 5 -224281232
1 4 -172878627
1 4 364063912
1 8 607625455
1 9 -310834604
1 2 869553142
1 8 -755780268
1 8 -371552257
1 5 491939275
1 4 -477322597
1 1 593298996
1 6 -88114184
1 7 809312777
1 1 597714754
1 6 994704844
1 9 377781767
1 7 -67199876
1 9 461193601
1 5 205681786
1 9 -607160662
1 6 -467147284
1 3 -114444307
1 4 -230884226
1 4 -62924793
1 1 -663431397
1 7 430573319
1 6 -11630740
1 9 670831418
1 4 -140851475
1 7 -343423060
1 3 156760322
1 6 -527710808
1 9 820092913
1 1 385065182
1 3 765024188
1 10 -343867914
1 2 -780026465
1 3 -31533336
1 8 420810631
1 8 15932047
1 8 -20520188
1 11 190210999
1 9 -73628985
1 5 165054883
1 4 218803081
1 6 326452615
1 8 -104967167
1 8 -177584961
1 1 -568775913
1 1 954198049
1 1 119646588
